conductivity,thickness
86008423.17,1.62E-05
61164840.98,4.11E-05
8994752.335,7.56E-05
10567502.53,2.71E-05
45971092.4,3.26E-05
23975644.31,8.79E-05
46601329.56,1.58E-05
13901009.59,3.32E-05
10587453.41,2.85E-05
89716112.95,1.27E-05
96356782.04,3.90E-05
73078563.09,8.07E-05
30631493.05,7.28E-05
1262864.245,1.69E-05
10958559.79,8.77E-05
87800799.39,2.75E-05
19223105.24,1.69E-05
83480554.12,6.44E-05
55115865.81,1.35E-05
57426059.41,5.17E-05
83679430.36,6.77E-05
88477855.28,5.15E-05
84908006.85,4.86E-05
73290711.01,9.30E-05
73271676.08,5.42E-05
72278938.76,6.99E-05
12117693.59,4.73E-05
40611735.86,5.14E-05
79867909.27,9.46E-05
70561672.68,8.40E-05
89649814.04,4.03E-06
77941616.11,5.50E-05
81448222.05,4.30E-05
70210732.85,3.74E-05
79595546.04,3.07E-05
77041331.83,3.22E-05
49413859.21,3.22E-05
9770595.111,8.79E-05
83330225.44,5.61E-05
20427218.06,3.38E-05
90432991.91,1.41E-05
92667301.3,8.23E-05
72521945.26,2.14E-05
35559095.6,9.42E-05
41755126.46,2.33E-06
35867937.91,6.42E-05
94923801.07,5.93E-05
52444584.77,9.67E-05
66751631.42,3.88E-06
55376339.47,9.09E-05
5636839.713,8.98E-05
52516136.12,4.86E-06
89937028.58,9.94E-05
99604287.83,8.23E-05
95439255.1,1.71E-05
13495843.59,4.62E-05
18213009.68,1.42E-05
36366748.28,5.71E-05
82622196.9,3.24E-05
81822983.94,3.97E-05
90124546.84,8.14E-05
13466391.22,6.52E-05
10014767.28,5.76E-05
17004490.27,7.70E-05
91684899.3,7.36E-06
90626538.66,6.66E-05
35261382.72,4.02E-05
89650950.51,3.22E-05
62493973.67,9.20E-06
85570645.7,2.25E-05
46195048.38,6.66E-05
82641920.88,3.67E-05
54158610.64,8.78E-05
20261997.84,1.87E-05
14342649.29,7.78E-05
24795361.04,3.42E-05
99256852.14,5.22E-05
8764285.544,4.01E-05
74732027.44,7.16E-06
79964012.98,5.03E-05
38342197.42,3.68E-05
1281129.827,7.56E-05
39985187.77,9.38E-05
15570199.64,9.94E-05
78997094.9,4.78E-05
85660930.02,6.59E-05
84816881.77,8.22E-05
28414843.53,8.74E-05
39426772.46,6.28E-06
806904.7324,5.30E-05
12892232.59,9.45E-06
63136824.44,9.15E-05
57196707.6,9.00E-05
63733747.82,3.83E-05
75877400.66,3.18E-06
35064687.73,4.92E-05
26236527.32,3.03E-05
50125383.98,5.49E-05
10969915.89,1.51E-05
83287786.56,3.52E-05
89852366.84,6.37E-05
51233936.65,8.01E-05
70000895.25,9.12E-05
72476479.73,6.78E-06
77817824.3,8.86E-06
89459069.29,9.43E-05
74857018.99,9.78E-05
23090021.37,8.83E-05
48431408.21,1.37E-05
53153528.1,6.42E-05
34824587.43,1.26E-06
35071317.73,1.69E-05
39896939.89,6.67E-05
26606018.36,3.56E-05
85637238.89,3.12E-05
70095908.78,9.21E-06
63555383.01,7.55E-05
9695404.541,7.18E-05
5947974.929,8.48E-06
691727.3298,1.90E-05
26727151.14,4.88E-05
9160736.696,8.89E-05
6993004.099,3.09E-05
30726844.03,5.81E-05
7076927.37,5.72E-05
46392693.47,3.56E-05
33014619.28,3.70E-05
68600606.5,5.17E-05
25673668.13,4.78E-05
14571058.55,7.92E-05
68975447.48,3.28E-05
98020533.66,8.46E-05
40176279.63,7.54E-05
38538777.96,1.37E-05
21884542.23,2.00E-05
22928053.92,2.62E-05
8381647.274,3.89E-05
33897616,4.04E-05
67672519.86,3.47E-05
1834772.886,1.47E-06
28375632.68,4.61E-05
76890312.72,6.41E-05
9295802.091,5.90E-06
75842088.22,4.01E-05
53811663.23,4.61E-05
55236493.83,8.95E-05
22556541.07,3.22E-06
14431131.45,1.66E-06
39962200.79,4.53E-06
37979262.28,5.17E-06
28372411.7,5.58E-05
4374295.392,1.50E-05
21875338.31,2.16E-05
71251646.61,7.83E-05
44149709.76,6.13E-05
41004974.17,3.84E-06
5229832.298,8.26E-05
53576897.94,5.66E-05
92576933.3,1.44E-05
77014748.93,3.66E-05
98598298.71,4.67E-05
5408721.603,4.28E-05
42626888.43,5.18E-05
47915008.22,6.07E-05
40172020.46,9.28E-05
39451148.31,8.06E-05
88790945.7,3.03E-05
78106500.02,2.32E-05
2374468.751,6.23E-06
8862947.309,6.67E-05
49263190.68,5.70E-05
18716528.58,6.45E-05
59748154.06,1.79E-05
89143816.42,2.67E-05
2177423.282,3.69E-05
4297496.786,5.14E-05
91721284.08,1.45E-05
46725162.32,9.57E-05
25193904.26,6.65E-05
79153673.38,2.64E-05
65318617.83,1.24E-05
74056056.98,4.44E-05
71371141.96,4.04E-05
86248964.68,6.22E-05
1683233.723,1.82E-05
40552115.79,2.84E-05
39823027.29,7.28E-05
27472243.18,1.14E-05
99018987.68,2.39E-05
72649502.47,3.46E-05
15727497.38,5.11E-05
57661822.02,8.83E-05
43866096.64,2.21E-05
11365291.48,6.88E-05
78826467.84,1.83E-05
88504140.48,3.78E-06
41169876.16,1.11E-05
93789687.37,3.82E-05
9079843.573,2.55E-05
61767762.68,1.39E-05
49600340.38,2.47E-05
36856817.55,7.22E-05
1899795.625,4.42E-06
22461945.95,5.48E-05
24861386.78,6.66E-05
48245657.71,5.82E-06
6826144.443,9.41E-05
64675376.76,5.74E-05
63126638.51,3.70E-05
25038657.83,2.20E-05
37358224.97,4.46E-05
75854810.25,5.42E-05
16838034.21,3.22E-05
9582610.997,4.17E-05
79121770.13,7.51E-05
39459086.06,2.84E-05
12284900.03,7.34E-05
38945953.74,2.67E-05
81893768.07,4.56E-05
38501855.21,2.05E-05
52622002.05,5.80E-05
24662268.8,8.61E-06
21016089.77,1.55E-05
47947157.32,4.36E-05
69968467.16,9.66E-05
82451883.42,3.69E-05
17960913.79,8.99E-05
39872392.91,1.76E-05
50574273.01,1.15E-05
70267171.57,1.00E-04
72791887.9,3.94E-05
15871652.15,7.39E-05
41313084.99,2.99E-05
73202282.87,1.93E-05
44306524.86,2.81E-05
6740534.193,1.54E-05
62022027.96,8.67E-05
66172515.62,6.09E-05
54781299.9,2.51E-05
13569268.98,3.56E-05
79428774.81,2.24E-05
41055908.88,2.95E-05
84918398.22,9.69E-05
34237408.12,2.87E-05
36450936.36,9.25E-05
89180352.63,8.42E-05
65479846.14,2.03E-05
63858977.52,9.67E-06
66688736.75,9.26E-06
96591607.62,5.22E-05
20505326.94,7.35E-05
88963416.32,8.71E-05
27066338.14,1.33E-05
29630402.52,3.04E-05
90673515.92,9.94E-05
24140527.7,4.56E-05
81804550.26,8.83E-05
36572385.92,5.87E-05
99700306.29,9.90E-05
29822315.5,5.30E-05
32258551.28,2.39E-05
73408860.12,8.16E-05
99917523.35,6.35E-05
37885154.29,9.71E-05
9259346.109,1.26E-05
79256306.56,7.58E-05
82686725.06,2.93E-05
37186886.99,2.33E-05
98115511.24,7.10E-06
57334603.31,2.07E-05
67606573.56,1.19E-05
29075122.79,1.32E-06
1681589.603,8.21E-05
12475205.24,9.84E-05
71023401.64,8.09E-05
9717461.855,8.39E-05
38329710.08,8.22E-05
73176516.14,2.82E-05
91596973.04,7.57E-05
30037999,4.45E-05
6450034.226,2.64E-06
95026491.91,4.06E-05
75070548.71,4.55E-05
93181364.37,8.34E-05
30041174.16,5.07E-05
10444623.19,8.29E-05
93785371.57,1.13E-05
35503979.21,4.75E-05
62426530.56,9.49E-05
14887218.41,8.38E-05
24894852.65,3.40E-05
94894947.6,3.67E-05
58137357.48,9.31E-05
16978434.56,4.13E-05
88121396.35,9.28E-05
61860814.05,7.04E-05
41273574.39,6.54E-06
79798929.5,4.13E-05
19629423.53,3.58E-05
19380375.71,6.14E-05
27576525.82,4.13E-05
11039136.77,3.68E-05
85815367.52,9.64E-05
89576635,4.72E-05
83608010.55,3.96E-05
86969654.01,3.88E-05
73759958.81,8.59E-05
79262299.54,9.79E-05
79622835.42,6.36E-05
60779198.31,5.82E-05
90859622.88,7.33E-05
48002827.84,5.32E-05
70051352.5,9.86E-05
92060421.87,7.21E-05
4918862.26,2.22E-05
83498129.03,7.09E-05
30071554.85,2.13E-06
51331294.65,6.31E-05
60463548.88,7.38E-05
29697962.27,1.53E-05
57267373.68,6.43E-05
39324575.59,7.18E-05
85622003.27,2.17E-05
55059177.73,2.28E-05
42752133.94,8.01E-05
5630263.296,3.24E-05
5910933.247,1.44E-05
64945145.73,8.46E-05
34793040.55,5.65E-05
91594254.97,8.51E-05
32773332.83,9.58E-05
69253433.9,9.05E-05
66146316.5,9.83E-05
87332133.78,3.74E-05
12111435.89,1.61E-05
30503793.3,5.58E-05
72026307.33,3.05E-05
96153699.37,9.33E-05
44483024.39,8.86E-05
16709843.78,8.27E-05
15701219.77,8.82E-05
95931371.64,7.71E-05
35682108.19,6.28E-05
8518736.098,5.22E-05
26898895.55,3.26E-06
22928296.39,8.39E-05
45858227.28,8.60E-05
30755571.02,2.91E-05
99830929.6,5.03E-05
9829903.79,9.65E-05
96725917.71,7.16E-05
75593184.75,8.58E-06
91772384.57,8.16E-05
90529998.42,2.66E-05
47822050.27,2.78E-05
70416777.78,4.50E-05
43314854.12,1.84E-05
85314161.59,2.87E-05
12814417.89,6.63E-06
81658816.38,1.63E-05
64465994.48,3.08E-05
25990272.3,7.49E-05
60595691.71,1.16E-05
34581044.26,8.28E-05
60517643.24,1.20E-05
18713325.15,3.94E-05
11088524.27,6.74E-05
10970658.96,7.76E-06
52292642.4,7.55E-05
52378229.96,6.32E-05
35494104.5,2.30E-05
85406960.7,3.69E-05
18214980.6,1.84E-05
43438344.76,8.08E-05
28934143.75,5.46E-05
73220263.87,1.47E-05
18559020.01,2.71E-05
59286592.24,7.14E-05
99542013.3,9.67E-06
8932234.557,7.54E-05
27974416.97,4.47E-05
22101091.5,8.87E-05
24425239.16,5.75E-05
40624454.77,1.46E-05
1662637.908,6.79E-05
81970804.46,8.64E-05
60662335.32,5.54E-05
63957932.34,8.76E-05
90144885.66,7.91E-05
84382475.06,4.13E-06
18271346.87,8.51E-05
82233335.86,1.05E-05
35217517.77,5.14E-05
93033440.41,5.46E-06
96021694.6,2.28E-06
62411285.05,2.91E-06
91299811.7,9.86E-05
70522907.93,2.27E-05
88058723.27,8.57E-05
70623164.31,7.18E-05
71983236.33,4.95E-05
45402782.14,5.67E-05
69074749.24,2.92E-05
27757754.18,9.60E-05
33332729.53,7.63E-05
50272828.2,6.92E-05
5780397.941,9.05E-05
39930671,2.91E-05
99914432.13,5.60E-05
41910197.19,3.81E-05
21102314.5,4.45E-05
93163878.65,7.80E-05
85556894.7,2.57E-05
89228254.33,7.91E-05
7971694.066,7.35E-05
89260479.91,5.05E-06
32904862.45,5.57E-05
70898662.86,2.72E-05
13472783.93,9.78E-05
75180887.26,9.56E-05
69850958.72,3.30E-05
73525685.64,8.06E-05
85453124.46,7.82E-05
15968867.25,9.72E-05
28323799.85,9.62E-05
66795103.67,4.55E-05
37079830.57,6.87E-06
31228964.18,2.38E-05
51330460.03,6.11E-05
50290603.78,9.21E-05
36186932.86,4.19E-05
14785678.46,5.19E-05
46436362.44,2.77E-05
65676548.37,4.81E-05
26884095.53,1.01E-05
21193633.1,4.46E-05
96636256.77,6.92E-05
3703334.218,9.73E-05
67290564.19,7.76E-06
27520090.82,2.53E-05
13438794.82,7.44E-05
33124943.14,3.81E-05
49933816.1,9.73E-05
14772112.75,7.57E-05
64109467.26,9.63E-05
79627415.23,1.97E-05
77628990.24,9.64E-05
88685528.87,4.43E-05
4982572.607,4.19E-05
91539143.06,4.66E-05
58698887.89,2.18E-05
48916619.35,6.28E-05
4813552.705,6.61E-05
95257653.3,7.38E-05
48648145.78,4.72E-05
97614980.98,7.81E-06
9680169.536,1.83E-05
2370316.564,7.43E-05
6230465.456,8.45E-05
39441231.59,3.84E-05
64083707.69,6.13E-05
7500291.677,5.66E-05
33049012.69,9.78E-05
90847907.1,5.66E-05
42743181.32,8.43E-05
83678751.97,5.25E-05
21361587.45,5.73E-05
49390603.69,5.20E-05
63411533.15,9.16E-05
1462243.97,6.43E-05
72346398.86,2.36E-05
75155125.47,4.48E-05
68161069.34,3.46E-05
2912749.745,3.96E-05
66274520.75,1.88E-05
46860570.12,1.10E-05
97890811.58,6.04E-06
743600.9963,1.12E-05
14285546.1,3.21E-05
44477290.37,3.17E-05
53371953.42,2.75E-05
84737528.49,5.30E-05
9580714.276,2.08E-05
20000575.68,5.03E-06
49735010.92,2.08E-05
93565390.54,6.05E-06
69260585.43,2.66E-05
71757847.37,5.56E-05
97936488.93,8.49E-05
60499190.46,2.55E-05
97988808.43,6.07E-05
9652858.521,1.34E-05
2930946.644,1.93E-05
95077554.66,2.23E-05
30312252.81,8.18E-05
73714237.73,7.29E-05
37099992.88,3.42E-05
29133531.09,3.69E-05
48681252.03,2.41E-05
79533941.46,4.36E-05
86465199.17,4.08E-05
43145818.29,9.50E-05
89539581.52,8.21E-05
67430170.94,5.92E-05
61003679.04,8.83E-05
22037016.74,1.61E-05
50657404.26,7.15E-05
82012236.77,7.00E-05
64781681.56,8.75E-05
70537636.27,7.25E-05
87077770.22,9.51E-05
89436323.56,5.58E-06
62711838.66,5.71E-05
67284362.98,9.68E-05
78725072.64,6.84E-05
11556074.17,8.96E-05
16534513.48,4.18E-05
17855820.29,9.06E-05
92178198.78,4.00E-05
22949860.23,2.69E-06
59073906.84,2.81E-05
17022772.51,5.39E-05
46447560.78,2.95E-05
48908140.58,8.51E-05
85072336.12,1.43E-05
64804486.08,7.42E-05
74144748.87,7.79E-05
67347273.57,4.65E-06
91775301.79,2.84E-05
69181894.48,1.76E-05
43435918.66,2.03E-05
8179816.274,6.78E-05
43145945.03,7.88E-05
83732297.32,5.40E-05
53277145.14,6.87E-05
99852012.1,5.42E-05
56051621.2,8.17E-05
30083181.6,1.25E-06
47140731.69,6.35E-05
14686785.96,7.76E-05
43481062.06,4.00E-05
71704162.92,1.87E-05
70525789.06,8.87E-05
11027062.09,2.34E-05
79093115.11,2.24E-05
77635696.54,9.09E-05
47143443.01,6.74E-05
41597631.29,5.14E-05
34214664.89,6.59E-05
37772027.02,4.54E-06
89637581.18,6.66E-05
59076865.34,4.61E-05
34128623.71,2.28E-05
36663089.56,1.28E-05
80884586.56,5.14E-05
90283906.99,2.30E-05
68107593.35,2.96E-05
46065969.36,1.03E-05
22574346.95,3.51E-05
1072513.969,5.25E-05
31735494.55,5.72E-05
39289195.47,2.26E-05
19528860.33,3.87E-05
55858371.55,2.18E-05
97487361.02,6.14E-05
25158837.6,3.73E-05
2517434.261,1.82E-05
41899597.78,3.88E-05
97767198.91,4.23E-06
59428901.4,7.09E-05
8572479.729,6.83E-06
30067565.19,5.77E-06
86064150.07,9.92E-05
75510797.28,4.73E-05
66313263.71,6.20E-05
9881967.974,8.34E-05
58090293.15,5.37E-05
1400841.98,9.86E-05
31389783.3,5.06E-05
60643285.4,5.94E-05
31925270.45,4.95E-05
32421874.91,4.74E-05
79527570.56,1.43E-05
25273705.77,1.73E-05
46261311.56,3.31E-05
16312790.92,2.40E-05
60627991.75,3.70E-05
70242295.46,3.89E-05
32889810.96,2.37E-05
3635834.166,8.27E-05
94506937.67,8.33E-05
20999110.64,9.21E-05
66532957.64,2.13E-05
14964686.35,8.16E-05
19007261.44,6.75E-05
52404334.39,2.81E-05
22951982.64,6.78E-05
91493806.15,5.95E-05
6572242.496,8.74E-05
17517897.24,1.25E-05
81961047.21,9.42E-05
69451056.38,2.92E-05
93331137.34,8.23E-05
7593299.474,7.01E-06
98525358.32,1.33E-05
53625473.23,7.86E-05
27457337.31,1.86E-05
61849207.31,5.60E-05
44004687.47,3.05E-05
154217.072,8.26E-05
4198862.858,6.27E-05
50288995.03,8.69E-05
2019622.566,2.38E-05
51670865.3,3.83E-05
35334406.87,3.31E-05
6541447.13,7.56E-05
16911219.2,3.45E-05
23495559.36,1.32E-05
53407654.73,8.07E-05
51355908.57,8.47E-05
81686073.79,3.19E-05
30010738.21,5.71E-05
19969079.04,4.86E-05
50352733.73,6.51E-05
25784749.38,5.41E-05
11100765.29,8.21E-05
62510782.24,4.17E-05
26339755.86,9.71E-05
75172593.18,1.23E-05
40075834.69,5.71E-05
4721233.52,3.09E-05
19824783.14,3.82E-05
38102480.71,1.39E-05
83677914.95,7.57E-05
4711636.139,4.61E-05
29536775.42,1.14E-05
81950426.41,6.35E-05
14131404.5,3.97E-05
68460353.67,6.64E-05
70174937.5,9.05E-05
71731090.02,9.14E-05
61510163.87,5.58E-05
23276975.24,6.76E-05
98107017.95,2.98E-05
71360132.72,5.88E-05
58507432.15,7.82E-05
52433043.44,3.27E-05
85061519.74,1.55E-05
13906717.44,7.80E-05
73111524.48,3.95E-05
23458372.09,4.31E-06
54327934.7,6.42E-05
17597750.01,4.21E-05
56137770.54,2.86E-05
64323237.01,6.09E-05
39182275.58,1.66E-05
68278131.46,6.80E-05
46249454.02,6.43E-05
52692972.96,8.48E-05
91592751.65,3.44E-05
63066905.88,3.03E-06
17743357.73,6.36E-05
78595947.49,8.65E-05
80733141.41,8.88E-05
4996594.611,4.48E-05
46845195.47,3.95E-05
28662392.44,2.17E-05
84830566.53,8.58E-05
32896036.74,2.44E-05
67221191.16,7.13E-05
50192744.06,7.61E-05
53383068.51,5.79E-05
43172860.95,3.29E-05
69172261.74,2.03E-05
19089716.11,9.63E-05
27663996.18,3.04E-05
78164791.46,9.71E-05
6862247.85,7.15E-05
21402939.51,8.15E-06
98360696.86,3.44E-05
15869422.15,2.44E-05
63064984.72,9.15E-05
95491837.26,7.90E-05
29064025.4,5.83E-05
3504994.946,4.98E-05
82853060.94,9.51E-05
89125493.69,6.39E-05
42779916.42,3.91E-05
37298085.63,4.29E-05
46251016.06,5.13E-05
97537252.64,6.63E-05
44416002.81,3.78E-05
25276650.47,2.99E-06
220025.6649,5.97E-05
60023288.39,6.03E-05
22105334.87,5.05E-05
97701115.16,8.37E-05
90671441.1,3.01E-05
87659572.57,3.53E-05
71132821.08,9.58E-05
37129656.21,5.79E-05
82523118.57,8.81E-05
87902511.58,7.93E-05
10021139.37,6.63E-05
55410723.31,3.27E-05
48917238.94,9.44E-05
67636393.12,3.79E-05
72216365.99,2.79E-05
75260142.69,5.75E-06
87789189.1,5.53E-06
1553049.627,7.09E-05
62208807.1,6.57E-05
10883424.14,1.87E-05
72036994.62,2.58E-05
34539754.97,1.98E-05
18467934.94,5.43E-05
92031436.8,8.99E-05
61106444.96,3.41E-05
58997427.58,1.51E-05
75098058.05,7.57E-05
82537567.59,4.19E-05
25164302.03,6.21E-05
86013925.8,7.11E-05
53418535.7,5.93E-05
83748363.04,4.15E-05
95244663.07,3.16E-05
73268462.82,5.55E-05
87400076.61,3.39E-05
34926908.06,8.92E-05
10368467.94,6.58E-05
24272752.57,9.20E-05
96577168.28,5.48E-06
9984858.906,2.82E-05
91753667.93,8.98E-05
16077002.2,3.81E-05
84269412.01,3.94E-05
61880090.07,7.19E-05
96140314,9.80E-06
80018784.4,9.50E-05
71137895.1,5.66E-06
61431034.07,7.25E-05
88649086.63,4.87E-05
14841276.56,6.05E-06
89904975.58,8.84E-06
59214462.48,4.53E-05
33816091.31,1.20E-05
76925147.03,2.55E-06
9521268.487,7.04E-05
92299407.72,3.32E-05
59173947.44,1.15E-05
17678671.28,8.08E-06
71173394.31,2.69E-05
17090963.08,4.86E-05
13785496.78,1.96E-06
60100830.01,8.50E-05
9290570.384,6.95E-05
94383560.01,4.88E-05
38116303.14,6.47E-05
8006075.296,4.88E-06
52175084.01,3.52E-05
44775663.55,4.94E-05
47853137.37,2.41E-05
63566737.17,1.63E-05
38284778.55,9.39E-05
44789587.82,9.07E-05
12723953.78,1.41E-06
48615429.02,9.32E-05
40745808.94,1.28E-05
3575326.489,5.40E-05
945179.7159,1.60E-05
41853233.45,5.94E-06
59029161.28,9.46E-05
42481611.13,1.77E-05
52964923.27,6.43E-05
35148722.92,9.73E-05
80555150.53,2.12E-05
84594504.59,5.66E-05
80182739.86,1.26E-05
27738763.99,1.52E-06
84377988.78,9.82E-05
42582381.5,1.79E-05
91902494.59,6.28E-05
96581270.14,6.41E-05
46269186.32,5.30E-05
29111940.16,5.20E-05
43678736.18,5.06E-05
18949651.18,7.74E-05
35991413.48,4.41E-05
51750294.07,8.97E-05
23666650.61,5.81E-05
74977003.93,9.54E-05
35729878.91,9.56E-05
99195074.49,1.71E-05
17310845.97,6.01E-05
13943079.45,4.12E-05
93269042.84,4.10E-05
62733737.21,5.13E-05
78840078.83,6.17E-06
83307493.12,5.16E-05
70453478,9.35E-05
99734082.11,6.76E-06
52533120.41,2.79E-06
53596164.69,1.60E-05
83424624.47,9.14E-05
16917847.65,7.14E-05
38437959.05,4.30E-06
2815092.148,3.70E-06
68570339.97,9.58E-05
36028140.81,3.48E-05
24772070.93,6.20E-05
28524180.69,1.86E-05
99919818.03,1.03E-05
48970585.78,2.43E-05
33610782.86,5.21E-05
69019251.47,4.26E-05
89586025.33,8.63E-05
77198608.97,1.01E-05
84210052.36,3.35E-06
50338703.45,6.78E-05
63751721.63,1.80E-05
36631607.6,8.19E-05
25641401.92,1.09E-05
50993954.15,1.17E-05
60189228.51,2.62E-05
37681013.01,8.52E-05
77355593.11,1.67E-05
19384269.99,2.40E-05
25034509.4,8.77E-05
59897952.6,7.15E-06
65023753.42,8.29E-05
41930757.24,6.45E-05
84977667.26,9.27E-05
68292035.87,8.52E-05
54751905.61,8.51E-05
47658800.72,4.21E-05
14471920.33,1.95E-05
40830573.8,9.20E-05
33852676.34,2.96E-05
654378.7951,3.45E-05
21772553.14,1.10E-05
99875213.6,4.65E-05
97717639.16,9.07E-05
76089143.59,8.80E-05
64298593.46,1.03E-05
55763634.8,1.76E-05
88668945.53,7.92E-06
21868720.93,4.34E-05
8068611.178,3.38E-05
55437991.41,1.89E-05
96144247.75,9.31E-05
79914902.45,5.76E-05
23076883.97,1.09E-05
45147826.07,2.01E-05
98481236.88,8.05E-05
41258139.95,2.62E-06
83445285.57,2.96E-05
74000512.06,9.28E-05
85270784.57,1.48E-05
79056836.47,6.00E-05
35002499.3,4.07E-06
31805247.33,8.35E-05
72366670.77,3.02E-05
99834343.7,5.01E-05
78686225.3,8.41E-05
36621883.42,3.34E-05
17340487.51,6.69E-05
60979119.83,8.98E-05
36581121.73,2.64E-05
90928717.77,8.87E-05
76498761.97,7.47E-05
15787345.33,6.49E-05
69421195.31,5.06E-05
73576016.2,1.30E-06
49602942.3,8.95E-05
51651178.03,9.12E-05
98730269.23,8.90E-05
86220607.15,6.73E-05
1611184.938,6.51E-05
72685212.93,4.41E-05
65756046.66,9.51E-05
2745970.317,1.24E-05
91446011.53,3.52E-05
57956269.96,5.29E-05
41849591.47,4.01E-05
8634718.33,7.03E-05
64239348.13,1.53E-05
69315657.51,8.95E-05
35763395.14,8.33E-05
84763443.65,2.07E-05
82487530.06,2.47E-05
3818188.937,1.82E-05
61050010.64,9.62E-05
81667895.17,4.34E-05
74265261.08,8.46E-05
49907701.15,8.92E-05
69178936.61,1.99E-05
95888155,1.27E-05
69465441.42,2.42E-05
84549958.05,5.24E-05
84520983.46,9.15E-05
81894985.66,2.87E-05
51794110.6,5.05E-05
8642488.744,3.97E-05
37610551.2,6.88E-06
85890633.58,4.04E-05
10935819.21,1.75E-05
85606924.43,3.90E-05
94143003.83,3.14E-05
70971878.5,1.29E-05
1433410.998,1.24E-05
68130756.86,2.33E-05
90505666.23,6.27E-05
53622607.8,7.72E-05
28707051.74,1.55E-05
71599400.11,5.03E-05
74970837.32,4.46E-05
6831110.324,3.39E-05
43269706.63,6.26E-05
7838514.121,9.15E-05
10305505.56,9.26E-05
45425151.77,2.14E-05
47598695,4.66E-05
3186521.271,2.72E-05
62041520.81,5.82E-05
11268485.84,5.79E-05
31014212.49,1.50E-05
38573655.74,5.10E-05
28737601.73,2.02E-06
49475300.34,2.81E-05
18818898.58,6.79E-05
97659313.55,6.57E-05
1239631.344,8.05E-06
89420932.83,6.28E-05
94122133.44,9.23E-06
4466637.995,5.43E-05
22709794.85,2.06E-05
80274015.83,5.23E-05
60798716.21,3.33E-05
65651252.93,2.71E-05
42264252.67,3.03E-05
99746954.82,3.22E-05
23525300.06,4.14E-05
46315085.35,5.79E-05
71935594.36,6.79E-06
13100263.38,8.81E-05
75048755.23,9.32E-05
56738375.52,2.56E-05
92590554.42,4.27E-05
11731881.13,3.66E-05
17974350.73,9.46E-05
15095029.26,3.46E-05
6919251.373,2.95E-05
35752317.82,9.42E-06
90439866.27,5.37E-05
30511565.67,7.52E-05
12110067.71,3.77E-05
35888741.22,2.79E-05
91150186.68,1.03E-05
15961099.02,2.84E-05
52613873.76,9.52E-05
48688820.31,9.78E-05
94274834.88,3.51E-05
31148465.15,8.29E-05
77201059.91,2.32E-05
86035970.13,5.00E-05
14292399.01,2.80E-05
5799044.045,6.59E-05
92353115.9,8.23E-05
62968450.61,5.82E-06
58279811.43,8.89E-05
4026798.83,6.40E-06
52603711.99,6.52E-05
70314143.53,4.60E-05
19724900.02,5.41E-05
26482682.76,1.30E-05
76510373.74,1.96E-05
90331849.55,5.04E-06
95618287.58,4.27E-05
33541781.44,9.36E-06
86337408.34,9.39E-05
68876421.89,8.97E-05
50044747.97,3.63E-05
80911897.28,6.76E-05
33143686.18,1.76E-05
74922713.52,8.76E-05
28387181.53,8.11E-05
84449703.15,9.95E-05
63831152.17,8.89E-05
7162281.952,5.91E-05
72582012.86,5.14E-05
69603623.99,5.11E-05
15797196.36,1.77E-05
23438020.18,5.70E-05
48076630.24,9.71E-05
3473717.503,9.35E-05
89670791.85,5.61E-05
30163047.07,1.23E-05
13807563.32,8.95E-05
84685058.99,9.89E-06
8091925.611,9.32E-05
80636011.84,1.66E-05
71889975.43,5.89E-05
2724810.394,9.16E-05
61514555.58,6.49E-06
57801382.32,7.63E-05
86857653.94,8.04E-05
54090710.87,9.17E-05
26940864.97,8.31E-05
97401073.35,7.52E-05
25952712,4.22E-05
81044922.82,8.23E-05
99095435.79,2.99E-05
89017856.2,3.59E-05
77642177.94,1.23E-05
80565044.91,8.10E-05
46282507.18,4.30E-05
25664023.38,3.24E-05
15094114.6,4.44E-05
74359884.29,1.54E-05
86486661.32,9.65E-05
19549149.8,8.21E-05
61841242.48,6.65E-05
6889487.386,5.25E-05
10646168.74,3.06E-05
50350764.37,5.23E-05
71041497.44,1.56E-05
17943027.47,2.18E-05
26348126.28,9.14E-05
82826924.58,6.38E-05
7919920.241,3.19E-05
70486049.22,4.08E-05
52487204.73,2.07E-06
85021189.72,2.85E-05
97255720.94,2.90E-05
17566040.06,3.08E-05
84061093.43,8.08E-06
44715865.99,3.79E-05
22384606.92,4.73E-05
33230620.35,6.36E-05
41297243.22,3.75E-05
19622915.52,5.51E-05
75193956.55,9.50E-05
89345698.3,1.27E-05
43861760.79,5.25E-05
87543841.41,9.11E-06
66245065.95,9.08E-05
34409670.22,1.08E-05
52743894.88,7.31E-05
52251152.63,3.92E-05
5890400.32,9.14E-05
62124003.04,8.25E-05
21713685.07,1.56E-05
20097134.27,1.21E-05
86613184.55,8.61E-05
46458596.25,2.48E-05
63025181.54,6.17E-05
53951336.76,8.91E-05
7673122.723,6.53E-05
5748207.242,3.03E-05
80879722.56,7.18E-05
76368272.44,9.32E-05
36757295.66,9.73E-05
30347274.17,9.29E-05
39255990.9,9.78E-05
58666954.95,6.90E-05
24362132.11,6.32E-05
22114343.97,4.14E-05
73595885.84,6.81E-05
22307635.77,2.09E-05
27259266.88,6.12E-05
70290233.36,8.45E-05
44484596.51,3.55E-05
90591039.23,3.71E-05
95919149.54,3.64E-05
12960004.83,1.54E-05
45930701.59,4.29E-05
58540224.88,6.88E-05
